,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
152,dc57c0f030007fa840f38156579655dd43a2c35e,A roadmap toward the automatic composition of systematic literature reviews,"Objective.  This paper presents an overview of existing artificial intelligence tools to produce systematic literature reviews. Furthermore, we propose a general framework resulting from combining these techniques to highlight the challenges and possibilities currently existing in this research area.
Design/Methodology/Approach. We undertook a scoping review on the systematic literature review steps to automate them via computational techniques.
Results/Discussion. The process of creating a literature review is both creative and technical. The technical part of this process is liable to automation. Based on the literature, we chose to divide this technical part into four steps: searching, screening, extraction, and synthesis. For each one of these steps, we presented practical artificial intelligence techniques to carry them out. In addition, we presented the obstacles encountered in the application of each technique.
Conclusion. We proposed a framework for automatically creating systematic literature reviews by combining and placing existing techniques in stages where they possess the greatest potential to be useful. Despite still lacking practical assessment in different areas of knowledge, this proposal indicates ways with the potential to reduce the time-consuming and repetitive work embedded in the systematic literature review process.
Originality/Value. The paper presents the current possibilities for automating systematic literature reviews and how they can work together to reduce researchers’ operational workload.",Iberoamerican Journal of Science Measurement and Communication,2021.0,0.0,['Computer Science'],"[{'authorId': '2124606923', 'name': 'Eugênio Monteiro da Silva Júnior'}, {'authorId': '2068022814', 'name': 'M. Dutra'}]"
153,e1535acc1a53034283a555d25e037e8fb27b3381,Systematic map of the literature on carbon lock-in induced by long-lived capital,"Long-lived capital-stocks (LLCS) such as infrastructure and buildings have significant and long-lasting implications for greenhouse gas emissions. They contribute to carbon lock-in and may hinder a rapid decarbonization of energy systems. Here we provide a systematic map of the literature on carbon lock-in induced by LLCS. Based on a structured search of the Web of Science and Scopus, we identified 226 publications from 38 095 search results using a supervised machine learning approach. We show biases toward power generation and toward developed countries. We also identify 11 indicators used to quantify carbon lock-in. Quantifications of committed emissions (cumulative emissions that would occur over the remaining operational lifetime of an asset) or stranded assets (premature retirement/retrofitting or under-utilization of assets along a given pathway) are the most commonly used metrics, whereas institutional indicators are scarcely represented. The synthesis of quantifications shows that (i) global committed emissions have slightly increased over time, (ii) coal power plants are a major source of committed emissions and are exposed to risk of becoming stranded, (iii) delayed mitigation action increases stranded assets and (iv) sectoral distribution and amount of stranded assets differ between countries. A thematic analysis of policy implications highlights the need to assure stability and legitimacy of climate policies and to enable coordination between stakeholders. Carbon pricing is one of the most cited policy instrument, but the literature emphasizes that it should not be the only instrument used and should instead be complemented with other policy instruments, such as technical regulations and financial support for low carbon capital deployment. Further research is warranted on urban-scale, in developing countries and outside the electricity generation sector, notably on buildings, where stranded assets could be high.",Environmental Research Letters,2020.0,10.0,"['Environmental Science', 'Physics']","[{'authorId': '1450779536', 'name': 'Vivien Fisch-Romito'}, {'authorId': '1702036', 'name': 'C. Guivarch'}, {'authorId': '47628266', 'name': 'F. Creutzig'}, {'authorId': '70054515', 'name': 'J. Minx'}, {'authorId': '91447695', 'name': 'M. Callaghan'}]"
154,e189f31d2c16bf7110330756c26987b9cc6345b3,The Impact of Systematic Review Automation Tools on Methodological Quality and Time Taken to Complete Systematic Review Tasks: Case Study,"Background Systematic reviews (SRs) are considered the highest level of evidence to answer research questions; however, they are time and resource intensive. Objective When comparing SR tasks done manually, using standard methods, versus those same SR tasks done using automated tools, (1) what is the difference in time to complete the SR task and (2) what is the impact on the error rate of the SR task? Methods A case study compared specific tasks done during the conduct of an SR on prebiotic, probiotic, and synbiotic supplementation in chronic kidney disease. Two participants (manual team) conducted the SR using current methods, comprising a total of 16 tasks. Another two participants (automation team) conducted the tasks where a systematic review automation (SRA) tool was available, comprising of a total of six tasks. The time taken and error rate of the six tasks that were completed by both teams were compared. Results The approximate time for the manual team to produce a draft of the background, methods, and results sections of the SR was 126 hours. For the six tasks in which times were compared, the manual team spent 2493 minutes (42 hours) on the tasks, compared to 708 minutes (12 hours) spent by the automation team. The manual team had a higher error rate in two of the six tasks—regarding Task 5: Run the systematic search, the manual team made eight errors versus three errors made by the automation team; regarding Task 12: Assess the risk of bias, 25 assessments differed from a reference standard for the manual team compared to 20 differences for the automation team. The manual team had a lower error rate in one of the six tasks—regarding Task 6: Deduplicate search results, the manual team removed one unique study and missed zero duplicates versus the automation team who removed two unique studies and missed seven duplicates. Error rates were similar for the two remaining compared tasks—regarding Task 7: Screen the titles and abstracts and Task 9: Screen the full text, zero relevant studies were excluded by both teams. One task could not be compared between groups—Task 8: Find the full text. Conclusions For the majority of SR tasks where an SRA tool was used, the time required to complete that task was reduced for novice researchers while methodological quality was maintained.",JMIR medical education,2021.0,3.0,['Medicine'],"[{'authorId': '2115419888', 'name': 'Justin Clark'}, {'authorId': '37824147', 'name': 'Catherine McFarlane'}, {'authorId': '12976117', 'name': 'G. Cleo'}, {'authorId': '2106424032', 'name': 'Christiane Ishikawa Ramos'}, {'authorId': '113910958', 'name': 'S. Marshall'}]"
155,e55d75fdf0662741d967c65aacb7e2c6c8eec3fb,"Adopting a toolkit to manage time, resources, and expectations in the systematic review process: a case report","Background: The proliferation of systematic reviews has impacted library operations and activities as librarians support, collaborate, and perform more tasks in the systematic review process. This case report describes a toolkit that librarians with extensive experience in supporting multiple review teams use to manage time, resources, and expectations in the systematic review process. Case Presentation: The toolkit is a compilation of documents that we use to effectively communicate with and help review teams understand and navigate each stage of the systematic review process. Elements included in the toolkit and discussed in this case report are intake forms, communication templates and memoranda, a process flow diagram, library guides on tools for retrieval and data appraisal, and established standards for guidance during the write-up stage. We describe the use of the toolkit for both education and project management, with a focus on its use in helping manage team time, resources, and expectations. Discussion: The systematic review toolkit helps librarians connect systematic review steps and tasks to actionable items. The content facilitates and supports discussion and learning by both librarians and team members. This toolkit helps librarians share important information and resources for each stage of the process.",Journal of the Medical Library Association : JMLA,2021.0,1.0,,"[{'authorId': '17157682', 'name': 'Q. Wafford'}, {'authorId': '1398126219', 'name': 'L. O’Dwyer'}]"
156,e9e1af88eb7893fc69ac1191ed08e5fed89e727b,Physical relaxation for occupational stress in healthcare workers: A systematic review and network meta‐analysis of randomized controlled trials,"Work related stress is a major occupational health problem that is associated with adverse effects on physical and mental health. Healthcare workers are particularly vulnerable in the era of COVID‐19. Physical methods of stress relief such as yoga and massage therapy may reduce occupational stress. The objective of this systematic review and network meta‐analysis is to determine the effects of yoga, massage therapy, progressive muscle relaxation, and stretching on alleviating stress and improving physical and mental health in healthcare workers.",Journal of occupational health,2021.0,4.0,['Medicine'],"[{'authorId': '2026959856', 'name': 'Michael Zhang'}, {'authorId': '2053394116', 'name': 'Brittany Murphy'}, {'authorId': '2118178005', 'name': 'Abegail Cabanilla'}, {'authorId': '2118203362', 'name': 'Christina Yidi'}]"
157,ecec13970d99b38bfc34374f4eac409d74b99dce,Implementing living evidence to inform health decisions: A strategy for building capacity in health sector (Protocol),"Every day important healthcare decisions are made with incomplete or outdated information about the effects of the different health care interventions available, what delivers the best value for the health system and where more research is needed. It is necessary to invest in strategies that allow access to reliable and updated evidence on which to base health decisions. The objective is to develop and evaluate a strategy for building the capacity among different actors of a country’s health system to implement the model known as “Living Evidence” [LE] in the evidence synthesis and dissemination of knowledge transfer [KT] products to inform health decisions. The study will involve professional members of health system organizations in charge of developing KT-products to inform health decisions. The project will be developed in three complementary phases: 1) LE-implementation framework development through review of the literature, brainstorming meetings, user testing and expert consultation; 2) training in LE tools and strategies; 3) developing LE synthesis for KT-products by applying the framework to real-life diverse situations. To achieve the capacity building strategy assessment goal, several surveys and interviews will take place during the process to assess: 1) the LE-implementation framework for the incorporation of LE synthesis in the development of KT-products; 2) the training workshops; 3) the whole capacity-building strategy used for health system organizations be able of implementing the LE as part of the KT-products they regularly produce. The expected results are an effective capacity building strategy for health system organizations to implement the living evidence model in different KT products; a LE-implementation framework to be applicable to any country or region for incorporate LE in the KT-products; LE synthesis for KT-products directly applicable to the real-setting situations; integration of Epistemonikos-L.OVE platform for keeping the LE process in the development and updating of KT-products.",Open Research Europe,2021.0,6.0,['Business'],"[{'authorId': '1398930921', 'name': 'M. Rojas-Reyes'}, {'authorId': '2141015454', 'name': 'Gerard Urrutia Chuchí'}, {'authorId': '2504688', 'name': 'G. Rada'}, {'authorId': '2106011104', 'name': 'P. Alonso'}, {'authorId': '4267131', 'name': 'D. Rigau'}, {'authorId': '2089693441', 'name': 'A. Auladell-Rispau'}]"
158,ed6f96f67357bc46868d7517a8f75c946b263bf7,Conducting and critically appraising a high-quality systematic review and Meta-analysis pertaining to COVID-19,"Abstract With constantly emerging new information regarding the epidemiology, pathogenesis, diagnosis and management of Coronavirus Disease 2019 (COVID-19), reviewing literature related to it has become increasingly complicated and resource-intensive. In the setting of this global pandemic, clinical decisions are being guided by the results of multiple pertinent studies; however, it has been observed that these studies are often heterogenous in design and population characteristics and results of initial trials may not be replicated in subsequent studies. The resulting clinical conundrum can be resolved by high-quality systematic review and meta-analysis with a robust and reliable methodology, encapsulating and critically appraising all the available literature relevant to the clinical scenario under scrutiny. It can condense the large volume of scientific information available and can also identify the cause of differences in the degree of effect under consideration across different studies. It can identify optimal diagnostic algorithms, assess efficacy of treatment strategies, and analyze inherent factors influencing the efficacy of treatment for COVID-19. The current review aims to provide a basic guide to plan and conduct a high-quality systematic review and meta-analysis pertaining to COVID-19, describing the main steps and addressing the pitfalls commonly encountered at each step. Knowledge of the basic steps would also allow the reader to critically appraise published systematic review and meta-analysis and the quality of evidence provided therein.",Current medical research and opinion,2021.0,0.0,['Medicine'],"[{'authorId': '14066137', 'name': 'N. Pandey'}, {'authorId': '2109946725', 'name': 'Sanjiv Sharma'}]"
159,ef9d7da404c4c332a389ae6e9f2355b3811e82d3,Adapt or perish,"Many events have coloured the year 2020, such as the fires in the Amazon rainforest and Australia, the incredible explosion in Lebanon and the Black Lives Matter movement. However, we cannot forget the dramatic floods in Indonesia and the year of the nurse and the midwife. Although these events have occurred in different parts of the world, the coronavirus disease 2019 (COVID-19) crisis has braided every country in a single thread, entwining these historic moments inextricably together.",European journal of anaesthesiology,2021.0,1.0,['Medicine'],"[{'authorId': '1697871816', 'name': 'C. Romero'}, {'authorId': '144141037', 'name': 'A. Afshari'}, {'authorId': '3944240', 'name': 'P. Kranke'}]"
160,f1a6de0ec29092718a6394ce0ab08e5620289b2a,Making the case for librarian expertise to support evidence synthesis for the sustainable development goals,"Evidence syntheses that engage librarians as co‐authors produce higher‐quality results than those that do not. Trained as teachers, researchers, and information managers, librarians possess expert knowledge on research methodologies and information retrieval approaches that are critical for evidence synthesis. Researchers are under increasing pressure to produce evidence syntheses to inform practice and policymaking. Many fields outside of health science and medicine, however, do not have established guidelines, processes, or methodologies. This article describes how librarians led the creation of an interdisciplinary toolkit for researchers new to evidence synthesis. The implementation of the tools, including a protocol, supported eight evidence syntheses focused on effective agricultural interventions published in a special collection in Nature Research in October 2020. This article is a step‐by‐step overview of the tools and process. We advocate that librarian collaboration in evidence synthesis must become the norm, not the exception. Evidence synthesis project leads without access to a qualified librarian may use this toolkit as a point of entry for production of transparent, reproducible reviews.",Research synthesis methods,2021.0,0.0,['Medicine'],"[{'authorId': '1403975722', 'name': 'Kate Ghezzi-Kopel'}, {'authorId': '1994617507', 'name': 'Jessica Ault'}, {'authorId': '70292548', 'name': 'G. Chimwaza'}, {'authorId': '1657329089', 'name': 'F. Diekmann'}, {'authorId': '5734927', 'name': 'Erin R B Eldermire'}, {'authorId': '11672959', 'name': 'Nasra Gathoni'}, {'authorId': '145213199', 'name': 'J. Kelly'}, {'authorId': '3314917', 'name': 'A. Kinengyere'}, {'authorId': '35509759', 'name': 'Megan Kocher'}, {'authorId': '2803205', 'name': 'E. Lwoga'}, {'authorId': '152975360', 'name': 'J. Page'}, {'authorId': '2147185470', 'name': 'Sarah Young'}, {'authorId': '69031478', 'name': 'Jaron Porciello'}]"
161,f93a60bd0115fe8c6fa2d284c7e5a95e602b3fd6,Artificial Intelligence in Evidence-Based Medicine,No abstract found,Artificial Intelligence in Medicine,2021.0,0.0,['Computer Science'],"[{'authorId': '32754190', 'name': 'Artur Nowak'}]"
162,fb63a282a3da065a0656b15a790b502870a24052,Identifying unreported links between ClinicalTrials.gov trial registrations and their published results,"A substantial proportion of trial registrations are not linked to corresponding published articles, limiting analyses and new tools. Our aim was to develop a method for finding articles reporting the results of trials that are registered on ClinicalTrials.gov when they do not include metadata links. We used a set of 27,280 trial registration and article pairs to train and evaluate methods for identifying missing links in both directions—from articles to registrations and from registrations to articles. We trained a classifier with six distance metrics as feature representations to rank the correct article or registration, using recall@K to evaluate performance and compare to baseline methods. When identifying links from registrations to published articles, the classifier ranked the correct article first (recall@1) among 378,048 articles in 80.8% of evaluation cases and 34.9% in the baseline method. Recall@10 was 85.1% compared to 60.7% in the baseline. When predicting links from articles to registrations, recall@1 was 83.4% for the classifier and 39.8% in the baseline. Recall@10 was 89.5% compared to 65.8% in the baseline. The proposed method improves on our baseline document similarity method to be feasible for identifying missing links in practice. Given a ClinicalTrials.gov registration, a user checking 10 ranked articles can expect to identify the matching article in at least 85% of cases, if the trial has been published. The proposed method can be used to improve the coupling of ClinicalTrials.gov and PubMed, with applications related to automating systematic review and evidence synthesis processes.",Research synthesis methods,2021.0,0.0,['Medicine'],"[{'authorId': '1770654', 'name': 'Shifeng Liu'}, {'authorId': '40592816', 'name': 'F. Bourgeois'}, {'authorId': '34318729', 'name': 'A. Dunn'}]"
163,fedcb8121f19c5db2bbb8afb0b28d75cfe39c712,Data extraction methods for systematic review (semi)automation: A living systematic review,"Background: The reliable and usable (semi)automation of data extraction can support the field of systematic review by reducing the workload required to gather information about the conduct and results of the included studies. This living systematic review examines published approaches for data extraction from reports of clinical studies. Methods: We systematically and continually search MEDLINE, Institute of Electrical and Electronics Engineers (IEEE), arXiv, and the dblp computer science bibliography databases. Full text screening and data extraction are conducted within an open-source living systematic review application created for the purpose of this review. This iteration of the living review includes publications up to a cut-off date of 22 April 2020. Results: In total, 53 publications are included in this version of our review. Of these, 41 (77%) of the publications addressed extraction of data from abstracts, while 14 (26%) used full texts. A total of 48 (90%) publications developed and evaluated classifiers that used randomised controlled trials as the main target texts. Over 30 entities were extracted, with PICOs (population, intervention, comparator, outcome) being the most frequently extracted. A description of their datasets was provided by 49 publications (94%), but only seven (13%) made the data publicly available. Code was made available by 10 (19%) publications, and five (9%) implemented publicly available tools. Conclusions: This living systematic review presents an overview of (semi)automated data-extraction literature of interest to different types of systematic review. We identified a broad evidence base of publications describing data extraction for interventional reviews and a small number of publications extracting epidemiological or diagnostic accuracy data. The lack of publicly available gold-standard data for evaluation, and lack of application thereof, makes it difficult to draw conclusions on which is the best-performing system for each data extraction target. With this living review we aim to review the literature continually.",F1000Research,2021.0,4.0,"['Medicine', 'Computer Science']","[{'authorId': '152164284', 'name': 'Lena Schmidt'}, {'authorId': '3405590', 'name': 'B. Olorisade'}, {'authorId': '10196842', 'name': 'L. McGuinness'}, {'authorId': '2110226741', 'name': 'James Thomas'}, {'authorId': '27367111', 'name': 'J. Higgins'}]"
164,031fa3822c285f5776acdbd9bdfe754a7b7b2ab3,A full systematic review was completed in 2 weeks using automation tools: a case study,"Abstract Background and Objectives Systematic reviews (SRs) are time and resource intensive, requiring approximately 1 year from protocol registration to submission for publication. Our aim was to describe the process, facilitators, and barriers to completing the first 2-week full SR. Study Design and Setting We systematically reviewed evidence of the impact of increased fluid intake, on urinary tract infection (UTI) recurrence, in individuals at risk for UTIs. The review was conducted by experienced systematic reviewers with complementary skills (two researcher clinicians, an information specialist, and an epidemiologist), using Systematic Review Automation tools, and blocked off time for the duration of the project. The outcomes were time to complete the SR, time to complete individual SR tasks, facilitators and barriers to progress, and peer reviewer feedback on the SR manuscript. Times to completion were analyzed quantitatively (minutes and calendar days); facilitators and barriers were mapped onto the Theoretical Domains Framework; and peer reviewer feedback was analyzed quantitatively and narratively. Results The SR was completed in 61 person-hours (9 workdays; 12 calendar days); accepted version of the manuscript required 71 person-hours. Individual SR tasks ranged from 16 person-minutes (deduplication of search results) to 461 person-minutes (data extraction). The least time-consuming SR tasks were obtaining full-texts, searches, citation analysis, data synthesis, and deduplication. The most time-consuming tasks were data extraction, write-up, abstract screening, full-text screening, and risk of bias. Facilitators and barriers mapped onto the following domains: knowledge; skills; memory, attention, and decision process; environmental context and resources; and technology and infrastructure. Two sets of peer reviewer feedback were received on the manuscript: the first included 34 comments requesting changes, 17 changes were made, requiring 173 person-minutes; the second requested 13 changes, and eight were made, requiring 121 person-minutes. Conclusion A small and experienced systematic reviewer team using Systematic Review Automation tools who have protected time to focus solely on the SR can complete a moderately sized SR in 2 weeks.",,2020.0,58.0,['Computer Science'],"[{'authorId': '35356412', 'name': 'Justin Clark'}, {'authorId': '48429274', 'name': 'P. Glasziou'}, {'authorId': '3116399', 'name': 'C. Mar'}, {'authorId': '1405211707', 'name': 'Alexandra Bannach-Brown'}, {'authorId': '21812982', 'name': 'Paulina Stehlik'}, {'authorId': '20247344', 'name': 'A. Scott'}]"
165,0970a96efc08c9d58757d7aee462e463748dfd09,Cochrane Schizophrenia Group’s Study-Based Register of Randomized Controlled Trials: Development and Content Analysis,"
 
 
 Study-based registers facilitate systematic reviews through shortening the process for review team and reducing considerable waste during the review process. Such a register also provides new insights about trends of trials in a sub-specialty. This paper reports development and content analysis of Cochrane Schizophrenia Group’s Study-Based Register.
 
 
 
 The randomized controlled trials were collected through systematic searches of major information sources. Data points were extracted, curated and classified in the register. We report trends using regression analyses in Microsoft Excel and we used GIS mapping (GunnMap 2) to visualize the geographical distribution of the origin of schizophrenia trials.
 
 
 
 Although only 17% of trials were registered, the number of reports form registered trials is steadily increasing and registered trials produce more reports. Clinical trial registers are main source of trial reports followed by sub-specialty journals. Schizophrenia trials have been published in 23 languages from 90 countries while 105 nations do not have any reported schizophrenia trials. Only 9.7% of trials were included in at least one Cochrane review. Pharmacotherapy is the main target of trials while trials targeting psychotherapy are increasing in a continuous rate. The number of people randomized in trials is on average 114 with 60 being the most frequent sample size.
 
 
 
 Curated datasets within the register uncover new patterns in data that have implications for research, policy, and practice for testing new interventions in trials or systematic reviews.
",,2020.0,2.0,['Medicine'],"[{'authorId': '2193599', 'name': 'F. Shokraneh'}, {'authorId': '34576201', 'name': 'C. Adams'}]"
166,1aa81a70561ae8a61c10e06f95678f521f10f807,Towards automating systematic reviews on immunization using an advanced natural language processing–based extraction system,"Evidence-informed decision making is based on the premise that the entirety of information on a topic is collected and analyzed. Systematic reviews allow for data from different studies to be rigorously assessed according to PICO principles (population, intervention, control, outcomes). However, conducting a systematic review is generally a slow process that is a significant drain on resources. The fundamental problem is that the current approach to creating a systematic review cannot scale to meet the challenges resulting from the massive body of unstructured evidence. For this reason, the Public Health Agency of Canada has been examining the automation of different stages of evidence synthesis to increase efficiencies. In this article, we present an overview of an initial version of a novel machine learning–based system that is powered by recent advances in natural language processing (NLP), such as BioBERT, with further optimizations completed using a new immunization-specific document database. The resulting optimized NLP model at the core of this system is able to identify and extract PICO-related fields from publications on immunization with an average accuracy of 88% across five classes of text. Functionality is provided through a straightforward web interface.",Canada Communicable Disease Report,2020.0,1.0,['Computer Science'],"[{'authorId': '14820928', 'name': 'David Begert'}, {'authorId': '2332024', 'name': 'J. Granek'}, {'authorId': '2071704650', 'name': 'Brian Irwin'}, {'authorId': '108298729', 'name': 'Chris Brogly'}]"
167,24839f06b9fb89720d2bc8c96126d2eb4160331f,Data extraction methods for systematic review (semi)automation: A living review protocol.,"Background: Researchers in evidence-based medicine cannot keep up with the amounts of both old and newly published primary research articles. Conducting and updating of systematic reviews is time-consuming. In practice, data extraction is one of the most complex tasks in this process. Exponential improvements in computational processing speed and data storage are fostering the development of data extraction models and algorithms. This, in combination with quicker pathways to publication, led to a large landscape of tools and methods for data extraction tasks. Objective: To review published methods and tools for data extraction to (semi)automate the systematic reviewing process. Methods: We propose to conduct a living review. With this methodology we aim to do monthly search updates, as well as bi-annual review updates if new evidence permits it. In a cross-sectional analysis we will extract methodological characteristics and assess the quality of reporting in our included papers. Conclusions: We aim to increase transparency in the reporting and assessment of machine learning technologies to the benefit of data scientists, systematic reviewers and funders of health research. This living review will help to reduce duplicate efforts by data scientists who develop data extraction methods. It will also serve to inform systematic reviewers about possibilities to support their data extraction.",F1000Research,2019.0,5.0,"['Computer Science', 'Medicine']","[{'authorId': '152164284', 'name': 'Lena Schmidt'}, {'authorId': '3405590', 'name': 'B. Olorisade'}, {'authorId': '10196842', 'name': 'L. McGuinness'}, {'authorId': '27367111', 'name': 'J. Higgins'}]"
168,2f0988abf8122ef91e8f865c53ea79fdc8c94fb4,Decoding semi-automated title-abstract screening: findings from a convenience sample of reviews,"We evaluated the benefits and risks of using the Abstrackr machine learning (ML) tool to semi-automate title-abstract screening and explored whether Abstrackr’s predictions varied by review or study-level characteristics. For a convenience sample of 16 reviews for which adequate data were available to address our objectives (11 systematic reviews and 5 rapid reviews), we screened a 200-record training set in Abstrackr and downloaded the relevance (relevant or irrelevant) of the remaining records, as predicted by the tool. We retrospectively simulated the liberal-accelerated screening approach. We estimated the time savings and proportion missed compared with dual independent screening. For reviews with pairwise meta-analyses, we evaluated changes to the pooled effects after removing the missed studies. We explored whether the tool’s predictions varied by review and study-level characteristics. Using the ML-assisted liberal-accelerated approach, we wrongly excluded 0 to 3 (0 to 14%) records that were included in the final reports, but saved a median (IQR) 26 (9, 42) h of screening time. One missed study was included in eight pairwise meta-analyses in one systematic review. The pooled effect for just one of those meta-analyses changed considerably (from MD (95% CI) − 1.53 (− 2.92, − 0.15) to − 1.17 (− 2.70, 0.36)). Of 802 records in the final reports, 87% were correctly predicted as relevant. The correctness of the predictions did not differ by review (systematic or rapid, P = 0.37) or intervention type (simple or complex, P = 0.47). The predictions were more often correct in reviews with multiple (89%) vs. single (83%) research questions (P = 0.01), or that included only trials (95%) vs. multiple designs (86%) (P = 0.003). At the study level, trials (91%), mixed methods (100%), and qualitative (93%) studies were more often correctly predicted as relevant compared with observational studies (79%) or reviews (83%) (P = 0.0006). Studies at high or unclear (88%) vs. low risk of bias (80%) (P = 0.039), and those published more recently (mean (SD) 2008 (7) vs. 2006 (10), P = 0.02) were more often correctly predicted as relevant. Our screening approach saved time and may be suitable in conditions where the limited risk of missing relevant records is acceptable. Several of our findings are paradoxical and require further study to fully understand the tasks to which ML-assisted screening is best suited. The findings should be interpreted in light of the fact that the protocol was prepared for the funder, but not published a priori. Because we used a convenience sample, the findings may be prone to selection bias. The results may not be generalizable to other samples of reviews, ML tools, or screening approaches. The small number of missed studies across reviews with pairwise meta-analyses hindered strong conclusions about the effect of missed studies on the results and conclusions of systematic reviews.",Systematic Reviews,2020.0,5.0,['Medicine'],"[{'authorId': '49055691', 'name': 'A. Gates'}, {'authorId': '40179168', 'name': 'M. Gates'}, {'authorId': '2028918493', 'name': 'D. DaRosa'}, {'authorId': '1560685662', 'name': 'S. Elliott'}, {'authorId': '51011871', 'name': 'J. Pillay'}, {'authorId': '2028915606', 'name': 'S. Rahman'}, {'authorId': '6305666', 'name': 'B. Vandermeer'}, {'authorId': '5920403', 'name': 'L. Hartling'}]"
169,3866b92084145948c25f8c07ea6d62fd21195bb8,Editorial: Evidence synthesis for accelerated learning on climate solutions,No abstract found,,2020.0,2.0,['Computer Science'],"[{'authorId': '1398570763', 'name': 'L. Berrang‐Ford'}, {'authorId': '2089353599', 'name': 'Friederike Döbbe'}, {'authorId': '145053239', 'name': 'R. Garside'}, {'authorId': '5290912', 'name': 'Neal R Haddaway'}, {'authorId': '51297621', 'name': 'William F. Lamb'}, {'authorId': '70054515', 'name': 'J. Minx'}, {'authorId': '144072107', 'name': 'W. Viechtbauer'}, {'authorId': '50214853', 'name': 'V. Welch'}, {'authorId': '2149703336', 'name': 'H. White'}]"
170,3964b10f10aa3b88c5575b94ba5cd2fe181ac1db,Retrieving and mining professional experience of software practice from grey literature: an exploratory review,"Background: Retrieving and mining practitioners' self--reports of their professional experience of software practice could provide valuable evidence for research. We are, however, unaware of any existing reviews of research conducted in this area. Objective: To review and classify previous research, and to identify insights into the challenges research confronts when retrieving and mining practitioners' self-reports of their experience of software practice. Method: We conduct an exploratory review to identify and classify 42 articles. We analyse a selection of those articles for insights on challenges to mining professional experience. Results: We identify only one directly relevant article. Even then this article concerns the software professional's emotional experiences rather than the professional's reporting of behaviour and events occurring during software practice. We discuss challenges concerning: the prevalence of professional experience; definitions, models and theories; the sparseness of data; units of discourse analysis; annotator agreement; evaluation of the performance of algorithms; and the lack of replications. Conclusion: No directly relevant prior research appears to have been conducted in this area. We discuss the value of reporting negative results in secondary studies. There are a range of research opportunities but also considerable challenges. We formulate a set of guiding questions for further research in this area.",IET Softw.,2020.0,1.0,"['Computer Science', 'Psychology']","[{'authorId': '3102561', 'name': 'A. Rainer'}, {'authorId': '1768886455', 'name': 'Ashley Williams'}, {'authorId': '1761511', 'name': 'V. Garousi'}, {'authorId': '1955934', 'name': 'M. Felderer'}]"
171,3d9c790c65d1f20e44193c312a72b7f66158f181,Data extraction methods for systematic review,"Researchers in evidence-based medicine cannot keep up Background: with the amounts of both old and newly published primary research articles. Conducting and updating of systematic reviews is time-consuming. In practice, data extraction is one of the most complex tasks in this process. Exponential improvements in computational processing speed and data storage are fostering the development of data extraction models and algorithms. This, in combination with quicker pathways to publication, led to a large landscape of tools and methods for data extraction tasks. : To review published methods and tools for data extraction to Objective (semi)automate the systematic reviewing process. : We propose to conduct a living review. With this methodology Methods we aim to do monthly search updates, as well as bi-annual review updates if new evidence permits it. In a cross-sectional analysis we will extract methodological characteristics and assess the quality of reporting in our included papers. : We aim to increase transparency in the reporting and Conclusions assessment of machine learning technologies to the benefit of data scientists, systematic reviewers and funders of health research. This living review will help to reduce duplicate efforts by data scientists who develop data extraction methods. It will also serve to inform systematic reviewers about possibilities to support their data extraction.",,2020.0,0.0,,[]
172,421d1ccc5db69280ff4d33ec945992b13223090a,Ocular toxicity and Hydroxychloroquine: A Rapid Meta-Analysis,"Rapid access to evidence is crucial in times of evolving clinical crisis. To that end, we propose a novel mechanism to answer clinical queries: Rapid Meta-Analysis (RMA). Unlike traditional meta-analysis, RMA balances quick time-to-production with reasonable data quality assurances, leveraging Artificial Intelligence to strike this balance. This article presents an example RMA to a currently relevant clinical question: Is ocular toxicity and vision compromise a side effect with hydroxychloroquine therapy? As of this writing, hydroxychloroquine is a leading candidate in the treatment of COVID-19. By combining AI with human analysis, our RMA identified 11 studies looking at ocular toxicity as a side effect and estimated the incidence to be 3.4% (95% CI: 1.11-9.96%). The heterogeneity across the individual study findings was high, and interpretation of the result should take this into account. Importantly, this RMA, from search to screen to analysis, took less than 30 minutes to produce.",medRxiv,2020.0,1.0,['Medicine'],"[{'authorId': '1683498', 'name': 'M. Michelson'}, {'authorId': '2061395824', 'name': 'T. Chow'}, {'authorId': '48605729', 'name': 'N. Martin'}, {'authorId': '40472734', 'name': 'M. Ross'}, {'authorId': '77537065', 'name': 'Amelia Tee'}, {'authorId': '26602711', 'name': 'Steven N. Minton'}]"
